'Hours past Midnight','Route Type','Related Non-Motorist','Collision Type','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
16.25,'Maryland (State)',Bicyclist,'OPPOSITE DIR BOTH LEFT TURN','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
9.917,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
20.017,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
17.583,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
11.05,Municipality,Pedestrian,'HEAD ON LEFT TURN','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
16.617,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
14,County,Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
11.75,'Maryland (State)',Pedestrian,'SAME DIR REAR END','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Possible Injury'
8.5,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
8.117,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
4.217,'Maryland (State)',Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
6.05,'Maryland (State)',Pedestrian,'Single Vehicle','Walking/Riding w/Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
12.433,County,Pedestrian,'Single Vehicle',Standing,?,'INSIDE BUILDING','Suspected Minor Injury'
15.733,'Maryland (State)',Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
13.25,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
10.7,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
15.367,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
6.5,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
21,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,SIDEWALK,'Suspected Minor Injury'
17.667,'Maryland (State)',Bicyclist,'Single Vehicle','Walking/Riding against Traffic','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
5.983,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
16.567,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
15.85,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
18.95,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Fatal Injury'
22,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Fatal Injury'
17.683,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'Travel Lane  Location','Suspected Minor Injury'
15.2,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
21.183,'Maryland (State)',Bicyclist,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
2.8,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,CURB,'Suspected Minor Injury'
7.733,County,Pedestrian,'Single Vehicle','Approach/Leaving Schoolbus',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
10.667,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
10.983,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
17.7,'Maryland (State)',Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
19.833,' Public Roadway',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
9.583,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
20.367,'Maryland (State)',Bicyclist,'SAME DIRECTION RIGHT TURN','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
13.75,Municipality,Bicyclist,'Single Vehicle','Walking/Riding against Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
17.083,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
10.983,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
13.25,County,Bicyclist,'Single Vehicle','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
13.617,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
20.567,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
14.183,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
18.9,County,Pedestrian,'Single Vehicle',Standing,Inattentive,'ON ROADWAY AT CROSSWALK','Possible Injury'
8.25,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
21.95,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Possible Injury'
15.5,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Possible Injury'
2.8,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,SHOULDER,'Suspected Minor Injury'
12.1,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
9.85,County,Pedestrian,'Single Vehicle','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
16.167,County,Bicyclist,'ANGLE MEETS RIGHT TURN','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
12.033,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
16.333,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
10.433,Municipality,Pedestrian,'Single Vehicle','Getting off/on Vehicle',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
22,'US (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
18.233,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
15.783,County,Bicyclist,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','No Apparent Injury'
13.583,County,Pedestrian,'ANGLE MEETS RIGHT TURN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
10.5,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
18.3,County,Pedestrian,'SAME DIRECTION SIDESWIPE',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
15.317,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
19.95,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'Travel Lane  Location','Suspected Minor Injury'
16.717,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,MEDIAN,'Suspected Serious Injury'
8,'Maryland (State)',Bicyclist,'SAME DIR REAR END','Walking/Riding w/Traffic',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
15.5,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
9.583,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
13.333,'Maryland (State)',Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
22.583,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
8.367,County,Pedestrian,'Single Vehicle','Walking/Riding against Traffic',?,CURB,'Suspected Minor Injury'
17.45,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
8.867,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
17.917,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
13.333,County,Pedestrian,'Single Vehicle',' Working',?,'OUTSIDE RIGHT OF WAY','Suspected Minor Injury'
10.9,County,Pedestrian,'Single Vehicle','Getting off/on Vehicle','ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
16.833,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
18.85,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
18.583,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
8.15,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
20.5,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
20.467,County,Pedestrian,'HEAD ON LEFT TURN','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
16.067,County,Bicyclist,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,SIDEWALK,'Possible Injury'
0.6,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Fatal Injury'
13.75,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
18.5,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
11.133,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
18.267,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
16.033,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
15,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
12.5,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
16.883,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
18.467,Municipality,Pedestrian,'Single Vehicle',Playing,Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
13.733,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.217,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
16.733,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
11.117,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,SIDEWALK,'Suspected Minor Injury'
18.35,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
13.267,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
5.567,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
11.267,County,Bicyclist,'HEAD ON LEFT TURN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
23.033,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
18.75,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
21.25,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
12.233,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
16.4,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
6.533,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.45,County,Pedestrian,'HEAD ON LEFT TURN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
19.217,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
19,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
7,'US (State)',Bicyclist,'SAME DIRECTION SIDESWIPE','Walking/Riding w/Traffic',?,'IN BIKEWAY','Possible Injury'
14.933,County,Pedestrian,'Single Vehicle','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
14.967,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
23,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Walking/Riding against Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
8.833,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
5.683,'US (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
15.883,County,Pedestrian,'Single Vehicle','Approach/Leaving Schoolbus',?,'IN SCHOOL BUS ZONE','Suspected Serious Injury'
13.367,'Maryland (State)',Bicyclist,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
12.65,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
7.2,County,Pedestrian,'Single Vehicle','Approach/Leaving Schoolbus',Dart/Dash,'IN SCHOOL BUS ZONE','Possible Injury'
17.417,Municipality,Bicyclist,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY',SIDEWALK,'Suspected Minor Injury'
16.5,County,'MACHINE OPERATOR/RIDER','OPPOSITE DIRECTION SIDESWIPE','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
16.533,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
19.867,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,SIDEWALK,'Possible Injury'
2.25,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
20.5,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.4,Municipality,'Scooter (electric)','Single Vehicle','Walking/Cycling Along Roadway Against Traffic (In or Adjacent to Travel Lane)',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
17.433,'Maryland (State)',Pedestrian,'SAME DIRECTION LEFT TURN','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
13.917,County,Pedestrian,'HEAD ON',Standing,?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
23.583,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
10.383,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.45,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Fatal Injury'
17.5,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
6.417,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'Median/Crossing Island','Suspected Minor Injury'
8.417,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
19.167,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
5.167,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
18.733,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
10.433,County,Bicyclist,'Single Vehicle','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
14.6,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'MIDBLOCK MARKED CROSSWALK','Suspected Minor Injury'
15.333,County,Pedestrian,'HEAD ON LEFT TURN','Push/Work on Vehicle',Inattentive,SIDEWALK,'Possible Injury'
9.217,'Maryland (State)',Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
14.75,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Walking/Cycling on Sidewalk','WRONG WAY RIDING OR WALKING','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
10.183,'Maryland (State)',Pedestrian,'SAME DIR REAR END','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
10.867,'US (State)',Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
14.8,Municipality,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
14.167,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
16.267,Ramp,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
9.033,County,Bicyclist,'SAME DIRECTION SIDESWIPE','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
21.683,County,Pedestrian,'SAME DIRECTION SIDESWIPE','Walking/Riding against Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
21,County,Bicyclist,'Single Vehicle','Cross/Enter Not at Intersection',?,SIDEWALK,'Possible Injury'
7.883,'Maryland (State)',Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
7.75,County,Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
22.15,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
8.767,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
18.417,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
14.017,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
8.783,County,Pedestrian,'Single Vehicle',' Working',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
21,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
12.25,County,Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
19.883,Municipality,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Serious Injury'
22.683,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
12.783,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
15.017,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
11.4,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
9.533,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
17.267,'US (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE','Walking/Cycling on Sidewalk',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
7.783,County,Pedestrian,'OPPOSITE DIRECTION SIDESWIPE','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
11.083,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
11.9,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
10.45,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
16.85,County,Pedestrian,'Single Vehicle','Walking/Riding w/Traffic',?,SIDEWALK,'Suspected Minor Injury'
7.55,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
13.6,County,Bicyclist,'SAME DIR REAR END','Walking/Riding w/Traffic',?,SHOULDER,'Possible Injury'
