'Agency Name',Weather,'Surface Condition',Light,'Traffic Control','Pedestrian Location','At Fault','Safety Equipment','Injury Severity'
MONTGOMERY,Cloudy,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,Yes,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,Yes,'Suspected Serious Injury'
TAKOMA,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS',SHOULDER,No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
GAITHERSBURG,Cloudy,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',Yes,Yes,'Suspected Serious Injury'
ROCKVILLE,Cloudy,Dry,Daylight,'Pedestrian Crossing','AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
GAITHERSBURG,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,Yes,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','Travel Lane  Location',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',MEDIAN,Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',CURB,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,Daylight,'NO CONTROLS','OUTSIDE RIGHT OF WAY',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,'Dark - Lighted','NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Rain,Wet,Daylight,'TRAFFIC SIGNAL','AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Wet,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Fatal Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Foggy,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
'Maryland-National Capital',Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
GAITHERSBURG,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,Daylight,'NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Fatal Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN',SIDEWALK,No,Yes,'Suspected Minor Injury'
TAKOMA,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','IN BIKEWAY',No,?,'Possible Injury'
MONTGOMERY,Cloudy,Snow,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
'Maryland-National Capital',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,Daylight,'STOP SIGN','IN SCHOOL BUS ZONE',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','IN SCHOOL BUS ZONE',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,Yes,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Possible Injury'
MONTGOMERY,Rain,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
TAKOMA,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,Yes,'No Apparent Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
ROCKVILLE,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
ROCKVILLE,Rain,Wet,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Fatal Injury'
MONTGOMERY,Clear,Wet,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','NO CONTROLS','Median/Crossing Island',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Snow,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Fatal Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL',SIDEWALK,Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','MIDBLOCK MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Serious Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,Yes,'Possible Injury'
ROCKVILLE,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'Pedestrian Crossing','AT INTERSECTION MARKED CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,Yes,'Suspected Serious Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS',SIDEWALK,No,?,'Possible Injury'
ROCKVILLE,Rain,Wet,Daylight,'YIELD SIGN','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY NOT AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,Daylight,'NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Dusk,'NO CONTROLS',SIDEWALK,Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Rain,Wet,Daylight,'TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Rain,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,Yes,'No Apparent Injury'
MONTGOMERY,Rain,Wet,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,Yes,'Suspected Serious Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,Dawn,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SHOULDER,No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Foggy,Wet,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
ROCKVILLE,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
'Maryland-National Capital',Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','OUTSIDE RIGHT OF WAY',Yes,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Dawn,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Fatal Injury'
