'Agency Name','Days after Jan 1','Hours past Midnight','Route Type','Related Non-Motorist','Collision Type',Weather,'Surface Condition',Light,'Traffic Control','Driver Substance Abuse','Non-Motorist Substance Abuse','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','At Fault','Safety Equipment','Lat- Normalized','Long- Normalized','Injury Severity'
ROCKVILLE,45624,10.7,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY NOT AT CROSSWALK',Yes,Yes,0.593347,0.902304,'No Apparent Injury'
MONTGOMERY,42152,15.367,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',No,,0.64105,0.85377,'Suspected Minor Injury'
GAITHERSBURG,42778,6.5,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.671447,0.874574,'Possible Injury'
MONTGOMERY,45420,21.0,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,SIDEWALK,No,,0.64118,0.884593,'Suspected Minor Injury'
MONTGOMERY,44666,17.667,'Maryland (State)',Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding against Traffic','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.603135,0.928204,'Suspected Minor Injury'
MONTGOMERY,43073,5.983,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Not Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK',Yes,,0.632194,0.873028,'Possible Injury'
MONTGOMERY,45548,16.567,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.695233,0.837658,'Suspected Minor Injury'
MONTGOMERY,42860,15.85,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.560466,0.939695,'Possible Injury'
MONTGOMERY,42298,18.95,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.476497,0.911351,'Fatal Injury'
MONTGOMERY,44715,22.0,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Not Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.575896,0.923123,'Fatal Injury'
MONTGOMERY,45465,17.683,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'Travel Lane  Location',Yes,,0.707695,0.870389,'Suspected Minor Injury'
MONTGOMERY,42783,15.2,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.548334,0.959673,'Possible Injury'
MONTGOMERY,42956,21.183,'Maryland (State)',Bicyclist,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.626252,0.866706,'Suspected Minor Injury'
MONTGOMERY,42799,2.8,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,CURB,No,,0.616611,0.930366,'Suspected Minor Injury'
MONTGOMERY,42879,7.733,County,Pedestrian,'Single Vehicle',Cloudy,Wet,Daylight,'NO CONTROLS','None Detected','None Detected','Approach/Leaving Schoolbus',,'ON ROADWAY AT CROSSWALK',No,,0.470681,0.913547,'Suspected Serious Injury'
MONTGOMERY,43461,10.667,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,,0.655933,0.928811,'Suspected Minor Injury'
MONTGOMERY,44871,10.983,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.779498,0.836625,'Possible Injury'
MONTGOMERY,42579,17.7,'Maryland (State)',Bicyclist,'Single Vehicle',Rain,Wet,Daylight,'YIELD SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.704083,0.892416,'Suspected Minor Injury'
MONTGOMERY,43383,19.833,' Public Roadway',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,Yes,0.569454,0.905157,'Possible Injury'
MONTGOMERY,44738,9.583,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK',No,,0.55825,0.966667,'Possible Injury'
MONTGOMERY,44160,20.367,'Maryland (State)',Bicyclist,'SAME DIRECTION RIGHT TURN',Cloudy,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK',Yes,Yes,0.573091,0.908666,'Suspected Minor Injury'
ROCKVILLE,42801,13.75,Municipality,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Walking/Riding against Traffic',,'ON ROADWAY AT CROSSWALK',No,Yes,0.587816,0.889499,'Suspected Minor Injury'
ROCKVILLE,42627,17.083,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,Yes,0.622637,0.900585,'Possible Injury'
MONTGOMERY,45591,10.983,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.481814,0.88953,'Suspected Serious Injury'
MONTGOMERY,43399,13.25,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY NOT AT CROSSWALK',No,Yes,0.635538,0.929075,'Suspected Serious Injury'
TAKOMA,43451,13.617,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.59802,0.911747,'Suspected Minor Injury'
MONTGOMERY,44626,20.567,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Not Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.567844,0.929657,'Suspected Minor Injury'
MONTGOMERY,42793,14.183,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.53047,0.869147,'Suspected Serious Injury'
MONTGOMERY,43246,18.9,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,Inattentive,'ON ROADWAY AT CROSSWALK',No,,0.510726,0.962405,'Possible Injury'
MONTGOMERY,42830,8.25,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.601895,0.930842,'Suspected Minor Injury'
MONTGOMERY,43151,21.95,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK',Yes,,0.556293,0.937592,'Possible Injury'
MONTGOMERY,43106,15.5,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK',Yes,,0.527552,0.945572,'Possible Injury'
MONTGOMERY,42799,2.8,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,SHOULDER,No,,0.616611,0.930366,'Suspected Minor Injury'
MONTGOMERY,42379,12.1,County,Pedestrian,'Single Vehicle',Rain,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.739137,0.852255,'Possible Injury'
GAITHERSBURG,43848,9.85,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Cycling on Sidewalk',,SIDEWALK,No,,0.684123,0.868319,'Suspected Minor Injury'
MONTGOMERY,44496,16.167,County,Bicyclist,'ANGLE MEETS RIGHT TURN',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK',Yes,Yes,0.470309,0.900764,'Suspected Serious Injury'
ROCKVILLE,45357,12.033,Municipality,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'Pedestrian Crossing','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION MARKED CROSSWALK',No,,0.616501,0.893231,'Suspected Minor Injury'
MONTGOMERY,43666,16.333,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.602195,0.933526,'Suspected Minor Injury'
GAITHERSBURG,44178,10.433,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Getting off/on Vehicle',Inattentive,'ON ROADWAY NOT AT CROSSWALK',No,,0.667095,0.871612,'Possible Injury'
MONTGOMERY,44691,22.0,'US (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,Yes,0.502964,0.948968,'Suspected Minor Injury'
MONTGOMERY,43507,18.233,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION BUT NO CROSSWALK',No,,0.703615,0.870215,'Possible Injury'
MONTGOMERY,45615,15.783,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK',Yes,Yes,0.732618,0.841578,'No Apparent Injury'
MONTGOMERY,43088,13.583,County,Pedestrian,'ANGLE MEETS RIGHT TURN',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.557787,0.939482,'Suspected Minor Injury'
MONTGOMERY,43901,10.5,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.535351,0.970843,'Suspected Minor Injury'
MONTGOMERY,42715,18.3,County,Pedestrian,'SAME DIRECTION SIDESWIPE',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY NOT AT CROSSWALK',No,,0.708029,0.932721,'Suspected Minor Injury'
ROCKVILLE,44750,15.317,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.613275,0.893922,'Possible Injury'
MONTGOMERY,45344,19.95,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter Not at Intersection',,'Travel Lane  Location',No,,0.497253,0.926767,'Suspected Minor Injury'
MONTGOMERY,44089,16.717,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,MEDIAN,Yes,,0.536092,0.940985,'Suspected Serious Injury'
MONTGOMERY,43643,8.0,'Maryland (State)',Bicyclist,'SAME DIR REAR END',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Walking/Riding w/Traffic',Inattentive,'ON ROADWAY NOT AT CROSSWALK',Yes,Yes,0.497496,0.925791,'Possible Injury'
MONTGOMERY,45603,15.5,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.641048,0.856934,'No Apparent Injury'
MONTGOMERY,43291,9.583,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK',Yes,Yes,0.564055,0.911114,'Suspected Minor Injury'
MONTGOMERY,44701,13.333,'Maryland (State)',Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,Yes,0.636496,0.927521,'Suspected Minor Injury'
MONTGOMERY,45443,22.583,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK',Yes,,0.52503,0.959617,'Suspected Serious Injury'
MONTGOMERY,43642,8.367,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding against Traffic',,CURB,No,,0.737793,0.880167,'Suspected Minor Injury'
MONTGOMERY,43649,17.45,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.695563,0.896927,'Suspected Minor Injury'
MONTGOMERY,42048,8.867,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',No,,0.461138,0.906944,'Possible Injury'
MONTGOMERY,43277,17.917,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK',No,,0.600173,0.985208,'Suspected Minor Injury'
MONTGOMERY,42677,13.333,County,Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'NO CONTROLS','None Detected','None Detected',' Working',,'OUTSIDE RIGHT OF WAY',No,,0.508081,0.912501,'Suspected Minor Injury'
MONTGOMERY,42213,10.9,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Getting off/on Vehicle','ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY NOT AT CROSSWALK',Yes,Yes,0.469849,0.908551,'Possible Injury'
MONTGOMERY,44294,16.833,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.586835,0.969063,'Suspected Minor Injury'
ROCKVILLE,44160,18.85,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.640407,0.885023,'Possible Injury'
MONTGOMERY,42947,18.583,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.666334,0.754002,'No Apparent Injury'
MONTGOMERY,45374,8.15,County,Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION MARKED CROSSWALK',No,,0.508332,0.947614,'Possible Injury'
MONTGOMERY,43873,20.5,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.606806,0.895997,'Possible Injury'
MONTGOMERY,43943,20.467,County,Pedestrian,'HEAD ON LEFT TURN',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION BUT NO CROSSWALK',No,,0.573118,0.972277,'No Apparent Injury'
MONTGOMERY,45413,16.067,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,SIDEWALK,Yes,,0.596813,0.940473,'Possible Injury'
MONTGOMERY,45453,0.6,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.506936,0.963625,'Fatal Injury'
MONTGOMERY,44661,13.75,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.496557,0.948905,'Possible Injury'
MONTGOMERY,45603,18.5,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.555424,0.94231,'Suspected Serious Injury'
MONTGOMERY,43306,11.133,'Maryland (State)',Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK',No,,0.594579,0.940648,'Suspected Minor Injury'
