'Route Type','Collision Type',Light,'Traffic Control','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY',SIDEWALK,'Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
'US (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
Municipality,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Possible Injury'
Municipality,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,MEDIAN,'Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE','Dark - Not Lighted','STOP SIGN','Cross/Enter at Intersection',?,'INSIDE BUILDING','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,SHOULDER,'Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',' Working',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'STOP SIGN',Standing,'FAILURE TO YIELD RIGHT OF WAY','NonTrafficway Area','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
Government,'Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'HEAD ON LEFT TURN','Dark - Lighted','NO CONTROLS','Walking/Riding against Traffic',?,CURB,'Possible Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'OUTSIDE RIGHT OF WAY','Suspected Minor Injury'
County,'SAME DIRECTION SIDESWIPE',Daylight,'NO CONTROLS',Standing,?,CURB,'Suspected Minor Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Possible Injury'
County,'SAME DIR REAR END',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'ANGLE MEETS LEFT HEAD ON',Daylight,'NO CONTROLS','Walking/Riding w/Traffic','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,SIDEWALK,'Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Not Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','SAME DIR REAR END',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Dusk,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
Municipality,'Single Vehicle','Dark - Lighted','NO CONTROLS',Standing,'IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,SHOULDER,'Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
County,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'HEAD ON','Dark - Lighted','NO CONTROLS','Getting off/on Vehicle',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
Municipality,'Single Vehicle',Daylight,'STOP SIGN','Walking/Cycling on Sidewalk',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','HEAD ON LEFT TURN',Daylight,'TRAFFIC SIGNAL','Walking/Riding w/Traffic',?,SHOULDER,'Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,Shoulder/Roadside,'Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
Government,'ANGLE MEETS LEFT HEAD ON','Dark - Lighted','STOP SIGN','Walking/Riding against Traffic','WRONG WAY RIDING OR WALKING','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter Not at Intersection','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'YIELD SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
'Maryland (State)','SAME DIRECTION SIDESWIPE',Daylight,'TRAFFIC SIGNAL','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
Municipality,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','TRAFFIC SIGNAL','Walking/Cycling on Sidewalk',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'FLASHING TRAFFIC SIGNAL','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
Municipality,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Not Lighted','STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Walking/Cycling Along Roadway With Traffic (In or Adjacent to Travel Lane)',?,'Intersection ','Suspected Serious Injury'
County,'HEAD ON LEFT TURN',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,Shoulder/Roadside,'Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'OUTSIDE RIGHT OF WAY','No Apparent Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Walking/Riding against Traffic','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'Intersection ','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
County,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'INSIDE BUILDING','Possible Injury'
County,'Single Vehicle','Dark - Not Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
Government,'STRAIGHT MOVEMENT ANGLE',Daylight,'WARNING SIGN','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
Municipality,'SAME DIRECTION SIDESWIPE',Dawn,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted',PERSON,'Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'HEAD ON LEFT TURN',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Not Lighted','NO CONTROLS','Getting off/on Vehicle',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,SIDEWALK,'Suspected Minor Injury'
'Maryland (State)','SAME DIR REAR END',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
County,'HEAD ON',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
County,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
County,'HEAD ON LEFT TURN',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','STRAIGHT MOVEMENT ANGLE','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','NOT VISIBLE','AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
County,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Possible Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,SIDEWALK,'Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,CURB,'Fatal Injury'
County,'HEAD ON LEFT TURN','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
'Maryland (State)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
County,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'Driveway Access','Possible Injury'
