'Agency Name',Weather,'Surface Condition',Light,'Traffic Control','Pedestrian Location','At Fault','Safety Equipment','Injury Severity'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,Yes,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Possible Injury'
MONTGOMERY,Rain,Wet,'Dark - Not Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Cloudy,Wet,Daylight,'TRAFFIC SIGNAL','AT INTERSECTION BUT NO CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
GAITHERSBURG,Clear,Dry,Dusk,'NO CONTROLS',SIDEWALK,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Fatal Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
ROCKVILLE,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN',SHOULDER,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Fatal Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','STOP SIGN','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
ROCKVILLE,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL',SHOULDER,No,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
GAITHERSBURG,Clear,Dry,Dusk,'NO CONTROLS',Shoulder/Roadside,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'No Apparent Injury'
'Maryland-National Capital',Rain,Wet,'Dark - Lighted','STOP SIGN','ON ROADWAY AT CROSSWALK',Yes,Yes,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'YIELD SIGN','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,Yes,'Possible Injury'
MONTGOMERY,Rain,Wet,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
GAITHERSBURG,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'FLASHING TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
ROCKVILLE,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','Intersection ',No,Yes,'Suspected Serious Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','AT INTERSECTION BUT NO CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',Shoulder/Roadside,No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','OUTSIDE RIGHT OF WAY',Yes,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','Intersection ',No,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','INSIDE BUILDING',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
'Maryland-National Capital',Rain,Wet,Daylight,'WARNING SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
TAKOMA,Clear,Dry,Dawn,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted',PERSON,'ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','STOP SIGN','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,Daylight,'NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Wet,Daylight,'STOP SIGN','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
ROCKVILLE,Rain,Wet,Daylight,'TRAFFIC SIGNAL','AT INTERSECTION MARKED CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Dusk,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Dusk,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,Yes,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','AT INTERSECTION BUT NO CROSSWALK',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',SIDEWALK,No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS',CURB,No,?,'Fatal Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','Driveway Access',Yes,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Dawn,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,Yes,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','Driveway Access',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,Yes,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Not Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,Daylight,'TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
ROCKVILLE,Rain,Wet,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Minor Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',Yes,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Wet,Daylight,'TRAFFIC SIGNAL','ON ROADWAY NOT AT CROSSWALK',Yes,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Daylight,'STOP SIGN','ON ROADWAY NOT AT CROSSWALK',Yes,Yes,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'Suspected Serious Injury'
MONTGOMERY,Clear,Dry,Dusk,'NO CONTROLS',SIDEWALK,No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'FLASHING TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
ROCKVILLE,Clear,Dry,'Dark - Lighted','NO CONTROLS','ON ROADWAY AT CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,Dusk,'NO CONTROLS',CURB,No,?,'Possible Injury'
MONTGOMERY,Rain,Wet,'Dark - Lighted','NO CONTROLS','AT AT INTERSECTION MARKED CROSSWALK',No,?,'No Apparent Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,Daylight,'NO CONTROLS','ON ROADWAY NOT AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','AT AT INTERSECTION MARKED CROSSWALK',No,?,'Suspected Minor Injury'
MONTGOMERY,Rain,Wet,'Dark - Not Lighted','TRAFFIC SIGNAL','ON ROADWAY AT CROSSWALK',No,?,'Possible Injury'
MONTGOMERY,Clear,Dry,'Dark - Lighted','YIELD SIGN','ON ROADWAY AT CROSSWALK',No,?,'Suspected Minor Injury'
