'Agency Name','Hours past Midnight','Route Type','Related Non-Motorist','Collision Type',Light,'Traffic Control','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
MONTGOMERY,17.667,'Maryland (State)',Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding against Traffic','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,5.983,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Not Lighted','STOP SIGN','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
MONTGOMERY,16.567,County,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.85,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.95,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Fatal Injury'
MONTGOMERY,22,County,Pedestrian,'Single Vehicle','Dark - Not Lighted','STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Fatal Injury'
MONTGOMERY,17.683,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'Travel Lane  Location','Suspected Minor Injury'
MONTGOMERY,15.2,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,21.183,'Maryland (State)',Bicyclist,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,2.8,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,CURB,'Suspected Minor Injury'
MONTGOMERY,7.733,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Approach/Leaving Schoolbus',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,10.667,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,10.983,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,17.7,'Maryland (State)',Bicyclist,'Single Vehicle',Daylight,'YIELD SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.833,' Public Roadway',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,9.583,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,20.367,'Maryland (State)',Bicyclist,'SAME DIRECTION RIGHT TURN','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,13.75,Municipality,Bicyclist,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Walking/Riding against Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,17.083,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,10.983,County,Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,13.25,County,Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
TAKOMA,13.617,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.567,County,Pedestrian,'Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.183,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,18.9,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,Inattentive,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,8.25,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,21.95,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,15.5,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,2.8,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,SHOULDER,'Suspected Minor Injury'
MONTGOMERY,12.1,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
GAITHERSBURG,9.85,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,16.167,County,Bicyclist,'ANGLE MEETS RIGHT TURN',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
ROCKVILLE,12.033,Municipality,Pedestrian,'Single Vehicle',Daylight,'Pedestrian Crossing','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.333,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,10.433,Municipality,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Getting off/on Vehicle',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,22,'US (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.233,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
MONTGOMERY,15.783,County,Bicyclist,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,13.583,County,Pedestrian,'ANGLE MEETS RIGHT TURN',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,10.5,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.3,County,Pedestrian,'SAME DIRECTION SIDESWIPE','Dark - Lighted','NO CONTROLS',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,15.317,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,19.95,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter Not at Intersection',?,'Travel Lane  Location','Suspected Minor Injury'
MONTGOMERY,16.717,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,MEDIAN,'Suspected Serious Injury'
MONTGOMERY,8,'Maryland (State)',Bicyclist,'SAME DIR REAR END',Daylight,'TRAFFIC SIGNAL','Walking/Riding w/Traffic',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,15.5,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,9.583,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.333,'Maryland (State)',Bicyclist,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,22.583,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,8.367,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding against Traffic',?,CURB,'Suspected Minor Injury'
MONTGOMERY,17.45,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.867,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,17.917,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.333,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',' Working',?,'OUTSIDE RIGHT OF WAY','Suspected Minor Injury'
MONTGOMERY,10.9,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Getting off/on Vehicle','ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,16.833,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,18.85,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,18.583,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,8.15,County,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,20.5,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,20.467,County,Pedestrian,'HEAD ON LEFT TURN','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
MONTGOMERY,16.067,County,Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,SIDEWALK,'Possible Injury'
MONTGOMERY,0.6,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Fatal Injury'
MONTGOMERY,13.75,County,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.5,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,11.133,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.267,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,16.033,County,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
'Maryland-National Capital',15,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,12.5,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,16.883,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,18.467,Municipality,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Playing,Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.733,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,18.217,Municipality,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.733,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.117,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,18.35,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,13.267,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,5.567,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.267,County,Bicyclist,'HEAD ON LEFT TURN',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,23.033,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
MONTGOMERY,18.75,County,Pedestrian,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,21.25,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,12.233,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'STOP SIGN','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
TAKOMA,16.4,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,6.533,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.45,County,Pedestrian,'HEAD ON LEFT TURN',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.217,County,Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,19,County,Pedestrian,'Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,7,'US (State)',Bicyclist,'SAME DIRECTION SIDESWIPE',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'IN BIKEWAY','Possible Injury'
MONTGOMERY,14.933,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,14.967,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,23,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Dark - Lighted','NO CONTROLS','Walking/Riding against Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,8.833,County,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
'Maryland-National Capital',5.683,'US (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.883,County,Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Approach/Leaving Schoolbus',?,'IN SCHOOL BUS ZONE','Suspected Serious Injury'
MONTGOMERY,13.367,'Maryland (State)',Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,12.65,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,7.2,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Approach/Leaving Schoolbus',Dart/Dash,'IN SCHOOL BUS ZONE','Possible Injury'
MONTGOMERY,17.417,Municipality,Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY',SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,16.5,County,'MACHINE OPERATOR/RIDER','OPPOSITE DIRECTION SIDESWIPE',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,16.533,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.867,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,SIDEWALK,'Possible Injury'
MONTGOMERY,2.25,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
