'Hours past Midnight','Route Type','Related Non-Motorist','Collision Type','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
19.8,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
13.5,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
10.5,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
8.683,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
18.633,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
18.15,County,Bicyclist,'ANGLE MEETS LEFT HEAD ON','Walking/Riding w/Traffic','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
9.6,'Maryland (State)',Bicyclist,'Single Vehicle','Walking/Riding w/Traffic',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
6.533,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
12,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
16,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,SIDEWALK,'Possible Injury'
19.3,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
12.25,'Maryland (State)',Pedestrian,'SAME DIR REAR END','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
18.283,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
18.283,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
23.333,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
18.5,County,Pedestrian,'Single Vehicle','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
13,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
21.317,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
23.5,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
21.75,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
23.283,Municipality,Pedestrian,'Single Vehicle',Standing,'IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
17.167,County,Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,SHOULDER,'Suspected Minor Injury'
21.133,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
21.65,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
23.517,County,Pedestrian,'HEAD ON','Getting off/on Vehicle',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
17.017,Municipality,Bicyclist,'Single Vehicle','Walking/Cycling on Sidewalk',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
8.567,'Maryland (State)',Bicyclist,'HEAD ON LEFT TURN','Walking/Riding w/Traffic',?,SHOULDER,'Possible Injury'
18.583,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
17.567,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
20.2,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,Shoulder/Roadside,'Suspected Minor Injury'
18.083,County,Pedestrian,'Single Vehicle','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
17,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
18.5,Government,Bicyclist,'ANGLE MEETS LEFT HEAD ON','Walking/Riding against Traffic','WRONG WAY RIDING OR WALKING','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
17.267,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
7.917,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
17.15,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
9.217,'Maryland (State)',Bicyclist,'SAME DIRECTION SIDESWIPE','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
15.583,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
19.367,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.617,Municipality,Bicyclist,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','No Apparent Injury'
5.9,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
12,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
7.983,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
22.5,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Walking/Cycling on Sidewalk',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
8.567,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
16.167,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
19.617,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.333,'Maryland (State)','Cyclist (non-electric)','Single Vehicle','Walking/Cycling Along Roadway With Traffic (In or Adjacent to Travel Lane)',?,'Intersection ','Suspected Serious Injury'
17.25,County,Bicyclist,'HEAD ON LEFT TURN','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
14.667,County,Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
15.667,County,'Cyclist (non-electric)','Single Vehicle','Cross/Enter at Intersection',?,Shoulder/Roadside,'Suspected Minor Injury'
18.383,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'OUTSIDE RIGHT OF WAY','No Apparent Injury'
15,County,'MACHINE OPERATOR/RIDER','Single Vehicle','Walking/Riding against Traffic','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
17.583,County,'Cyclist (non-electric)','Single Vehicle','Cross/Enter at Intersection',?,'Intersection ','Possible Injury'
11.467,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
22.267,County,' CONVEYANCE','STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Possible Injury'
10.25,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'INSIDE BUILDING','Possible Injury'
22.217,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
15.533,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
17.883,County,Pedestrian,'Single Vehicle','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
13.567,Government,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
21.267,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
20.1,Municipality,Bicyclist,'SAME DIRECTION SIDESWIPE','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
16.817,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
6.467,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
19.2,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
12.217,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
19.5,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
15.75,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
16.567,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
20.25,'Maryland (State)',' CONVEYANCE','STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
7.167,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
19.2,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
15.5,County,Pedestrian,'HEAD ON LEFT TURN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
12.967,County,' CONVEYANCE  Pedestrian','Single Vehicle','Cross/Enter Not at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
21.583,'Maryland (State)',Pedestrian,'Single Vehicle','Getting off/on Vehicle',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
12,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,SIDEWALK,'Suspected Minor Injury'
17.167,'Maryland (State)',Pedestrian,'SAME DIR REAR END','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
13.917,County,Pedestrian,'HEAD ON',Standing,?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
10.983,County,Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
7.667,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
17.933,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
9.383,County,Pedestrian,'HEAD ON LEFT TURN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
10.817,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
19.067,County,'Bicyclist  Pedestrian','Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
18.5,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
8.833,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
17.95,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
13.45,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.35,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
20.217,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
13.817,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
7.75,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','NOT VISIBLE','AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
18.3,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
17.5,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Walking/Cycling on Sidewalk',?,SIDEWALK,'Possible Injury'
14.683,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,SIDEWALK,'Suspected Minor Injury'
11.267,County,Pedestrian,'Single Vehicle',Standing,?,CURB,'Fatal Injury'
21.317,County,Bicyclist,'HEAD ON LEFT TURN','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
14.667,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
1.05,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
20.033,County,'Cyclist (non-electric)','Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'Driveway Access','Possible Injury'
14.583,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
20.867,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
19.767,County,Bicyclist,'HEAD ON LEFT TURN','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
10.967,County,'Scooter (electric)','Single Vehicle','Walking/Cycling on Sidewalk',?,'Driveway Access','Possible Injury'
15.55,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
16.217,County,Bicyclist,'Single Vehicle','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
17.75,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
19,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
14.267,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
21.3,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
16.5,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
18.767,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
15.5,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
17.65,'Maryland (State)',Pedestrian,'HEAD ON LEFT TURN','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
